id,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
1,4cc4beb5-1352-4ff7-aecf-f742ea4eb8de,2017-03-06T03:30:09.544Z,2017-03-06T04:00:09.544Z,2017-03-06T03:43:30.527Z,420,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,2078102.25,IGNORED
8,6f874b6f-4a6f-4ac0-815b-a5fc757d2dbd,2017-03-04T16:16:26.635Z,2017-03-04T16:58:35.813Z,2017-03-04T16:23:24.713Z,300,CART_CHANGE,0,OC,0,0.0,C,10.0,50.0,1.0,1310720.0,IGNORED
10,6e7d4168-0671-42a0-aba8-f55613156989,2017-03-03T05:56:19.163Z,2017-03-03T06:26:19.163Z,2017-03-03T06:07:49.855Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,1764000.0,
15,8a09362b-3d66-4993-9917-26c7e71699a8,2017-03-03T02:15:19.253Z,2017-03-03T02:45:19.253Z,2017-03-03T02:22:57.379Z,0,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,614400.0,IGNORED
20,722701ed-0b7e-47bb-8d14-e333e9daaf47,2017-03-03T01:02:48.610Z,2017-03-03T01:32:48.919Z,2017-03-03T01:24:46.938Z,300,PAGE_LOAD,0,OC,0,0.0,P,25.0,225.0,1.0,1050304.688,IGNORED
22,bfa7eb3e-9cc3-4b42-90f2-e7f317104865,2017-03-03T00:38:49.485Z,2017-03-03T01:08:49.485Z,2017-03-03T01:06:32.015Z,480,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1433600.0,IGNORED
27,5576f43f-ff80-4960-9a1d-ce9ee512b451,2017-03-03T00:37:53.256Z,2017-03-03T01:07:53.256Z,2017-03-03T00:40:34.218Z,240,PAGE_LOAD,0,OC,1,24.99,C,10.0,50.0,1.0,786432.0,IGNORED
29,1d304c07-ad46-4375-a94a-97777ac14715,2017-03-03T00:26:16.590Z,2017-03-03T00:56:54.530Z,2017-03-03T00:46:38.349Z,240,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
37,7ef25222-4bc6-4674-bc4f-322ecd1a1360,2017-03-02T23:44:39.272Z,2017-03-03T00:30:14.237Z,2017-03-02T23:55:30.280Z,480,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,1433600.0,IGNORED
47,75d4d4b9-d865-4b61-992b-506347390f31,2017-03-03T20:36:11.130Z,2017-03-03T21:06:11.130Z,2017-03-03T20:45:28.221Z,480,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1048576.0,IGNORED
48,afc689bf-0dfb-4f58-9bc3-8ec2a5962013,2017-03-03T21:44:53.177Z,2017-03-03T22:14:53.177Z,2017-03-03T22:04:48.819Z,480,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1048576.0,IGNORED
50,66fdddeb-3bfb-464c-9c6f-4fdf2d0b59ee,2017-03-03T17:16:28.319Z,2017-03-03T17:46:28.319Z,2017-03-03T17:23:22.170Z,480,PAGE_LOAD,0,NC,0,0.0,P,10.0,90.0,1.0,1048576.0,IGNORED
55,d18ae035-ba7a-4b07-9614-23e78acc1fe7,2017-03-03T16:21:37.569Z,2017-03-03T16:51:37.569Z,2017-03-03T16:44:12.350Z,480,PAGE_LOAD,0,NC,0,0.0,P,10.0,90.0,1.0,1048576.0,IGNORED
57,87d5ae4c-374d-4f8b-a410-cedbb0664760,2017-03-03T21:43:11.959Z,2017-03-03T22:13:11.959Z,2017-03-03T22:00:03.319Z,480,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1048576.0,IGNORED
58,1df5c68b-3aa3-4f1f-8fd3-de5876dc5c25,2017-03-03T19:40:12.179Z,2017-03-03T20:10:16.462Z,2017-03-03T19:45:29.403Z,480,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1048576.0,IGNORED
60,50bb960b-3d5c-46ef-b6e6-4b5be46c5b80,2017-03-03T22:50:45.067Z,2017-03-03T23:32:30.433Z,2017-03-03T23:17:57.469Z,480,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1048576.0,IGNORED
64,a862e31a-b67e-4601-b21e-cb54f9c8c2c7,2017-03-03T00:00:05.361Z,2017-03-03T00:30:05.361Z,2017-03-03T00:18:43.604Z,300,PAGE_LOAD,0,OC,19,330.58,C,55.0,550.0,1.0,2077720.46,IGNORED
65,076f574c-362c-4ae6-a2d4-ccf6bc4d55f9,2017-03-03T00:00:05.345Z,2017-03-03T00:30:05.345Z,2017-03-03T00:16:32.143Z,210,PAGE_LOAD,0,NC,0,0.0,,,,,1218000.0,
67,57f579a6-08f6-405b-a915-be8beee89da5,2017-03-02T23:42:15.917Z,2017-03-03T00:29:47.121Z,2017-03-03T00:00:07.617Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
82,1e4481a3-3852-4d5b-968d-2eff6cfdc24d,2017-03-03T00:00:20.378Z,2017-03-03T00:30:20.378Z,2017-03-03T00:23:49.091Z,300,PAGE_LOAD,0,OC,5,154.08,C,5.0,125.0,1.0,3145728.0,IGNORED
83,28d7ba01-c66e-4ec4-ab4c-855823bf7307,2017-03-02T23:43:07.463Z,2017-03-03T00:13:07.744Z,2017-03-03T00:00:20.686Z,210,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3338496.0,IGNORED
84,d6811f3c-1d2c-4405-b77a-2981ece52f7e,2017-03-03T00:00:19.256Z,2017-03-03T00:30:19.407Z,2017-03-03T00:00:21.610Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
88,3ff88e4b-97de-45aa-96ca-b2b7dcae5aae,2017-03-02T23:28:21.209Z,2017-03-03T00:29:46.839Z,2017-03-03T00:00:23.272Z,300,PAGE_LOAD,1,NC,0,0.0,F,10.0,50.0,1.0,1483776.0,DECLINED
98,b7bccec0-cad8-4f18-9dfc-b1299148d8c1,2017-03-03T00:00:02.316Z,2017-03-03T00:30:02.671Z,2017-03-03T00:00:35.554Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2595240.0,IGNORED
100,f444f689-53c7-4d2d-a04e-6b099bbdc3b8,2017-03-02T23:57:05.929Z,2017-03-03T00:30:35.312Z,2017-03-03T00:00:37.981Z,300,PAGE_LOAD,0,NC,1,135.0,P,10.0,125.0,4.0,2251125.0,ACCEPTED
102,d9f48aca-e93f-4c80-9629-6ea58549a57d,2017-03-02T23:56:05.062Z,2017-03-03T00:29:18.057Z,2017-03-03T00:00:40.041Z,480,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
103,2543fcb0-8219-49d6-a72c-c7c6e6ec23ef,2017-03-02T23:59:44.927Z,2017-03-03T00:30:07.147Z,2017-03-03T00:00:41.111Z,240,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
109,60ce184e-0fcf-48e3-b3c6-3e4270a5bf73,2017-03-02T23:59:12.150Z,2017-03-03T00:30:20.157Z,2017-03-03T00:00:50.285Z,420,PAGE_LOAD,0,OC,0,0.0,P,10.0,100.0,1.0,2073600.0,IGNORED
112,a7b6a4e9-9a4d-4404-ba1b-13d637701fa8,2017-03-02T23:37:59.945Z,2017-03-03T00:30:26.386Z,2017-03-03T00:00:55.755Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
